9290,-19823,-4589,15814,9428,-20180
5745,-18196,-5751,17360,9146,-21439
1893,-16429,-7560,17810,6560,-20724
491,-14919,-9021,16913,2627,-15375
-769,-13560,-10335,16106,-911,-10560
816,-13686,-10324,14060,-4097,-6227
2864,-15059,-7392,10204,-2077,-2328
4708,-16294,-4754,6734,-259,1181
5259,-15301,-1743,4250,1997,3391
5178,-13499,405,2905,1163,2264
5106,-11878,2340,1695,412,1249
5248,-10474,3758,914,63,1005
5375,-9211,5034,211,-249,786
5112,-8183,5461,-353,-347,839
5009,-7568,5607,-1004,-884,858
4917,-7014,5737,-1589,-1367,875
4489,-6937,5190,-2417,-2324,816
4209,-7098,4520,-3338,-4114,1157
3957,-7243,3917,-4167,-5725,1464
4836,-7889,3593,-4918,-7929,3402
6102,-9415,3148,-5448,-9160,6338
7242,-10789,2747,-5926,-10267,8981
8785,-12987,2493,-6453,-10999,11360
10212,-14907,2255,-6697,-12085,13501
11495,-16636,2040,-6917,-13062,15427
