9513,-16154,-3062,-20346,-1776,-14918
7916,-14704,-3455,-20274,350,-14338
8397,-13344,-3767,-19306,-714,-13170
8829,-12119,-4048,-18435,-1673,-12119
9325,-10892,-4374,-17423,-1820,-11051
9565,-9664,-4373,-16400,-1347,-9758
9781,-8559,-4371,-15478,-922,-8594
9766,-8158,-4086,-14218,-481,-7241
9462,-8249,-3801,-12357,503,-5367
9188,-8331,-3544,-10682,1390,-3680
9282,-8666,-3788,-8597,2420,-1214
9950,-9196,-4265,-6709,2991,1842
10552,-9672,-4694,-5009,3504,4593
11208,-10555,-4436,-3764,3671,7411
11523,-11429,-4114,-2765,4219,9828
11806,-12215,-3824,-1866,4712,12004
11572,-12835,-3469,-1522,4712,13245
11361,-13393,-3149,-1213,4711,14362
11130,-13738,-2724,-1440,3208,14232
10742,-13985,-2196,-1896,1741,13250
10393,-14208,-1721,-2307,420,12367
9907,-14404,-1369,-2686,-18,11251
9245,-14609,-950,-3040,-230,10148
8650,-14793,-573,-3357,-421,9156
8153,-14918,-212,-3615,-653,8276
