4866,-17618,4656,3264,-9380,-9273
6405,-16487,4971,6214,-9739,-10681
7582,-14536,4619,8870,-8978,-12890
8085,-11691,3251,11259,-8119,-14878
8539,-9132,2019,13410,-7345,-16667
8625,-5924,-631,14961,-7873,-18277
8702,-3037,-3016,16357,-8349,-19726
7912,-504,-5619,15654,-10567,-21030
7597,492,-6866,13470,-12787,-21746
7313,1390,-7988,11504,-14785,-22391
7300,799,-7593,8530,-16583,-19279
8060,-1517,-6733,4899,-18047,-14074
8743,-3602,-5959,1632,-19364,-9390
9907,-4621,-3073,-1802,-17859,-5174
9441,-4266,-667,-3837,-12796,-2597
9021,-3946,1497,-5669,-8240,-278
8664,-3501,3119,-6743,-6691,244
8008,-3416,3394,-7174,-5976,515
7417,-3338,3642,-7563,-5333,759
6554,-3558,3207,-8180,-6311,817
5778,-3755,2816,-8735,-7191,868
5460,-4447,2159,-9685,-9126,1274
6186,-5703,2308,-10978,-11111,2487
6840,-6834,2443,-12143,-12898,3578
8169,-8054,3182,-13408,-13117,6134
10629,-10174,4469,-14692,-12816,8797
