4638,-14690,-8657,-18080,-9509,-1890
4398,-13951,-8210,-18181,-7546,-1429
4182,-13286,-7807,-18272,-5779,-1015
3635,-11683,-8327,-16624,-5153,-1243
4043,-10578,-8206,-14515,-5805,-1663
4410,-9583,-8096,-12617,-6391,-2041
4463,-9131,-8322,-9308,-4535,-2796
4062,-9112,-9084,-5101,-2799,-3501
3701,-9095,-9770,-1314,-1237,-4134
3605,-9813,-10657,2093,-532,-4443
3520,-10460,-11455,5161,100,-4721
3839,-11460,-11930,7921,1738,-4539
4301,-12236,-11843,10406,4521,-3551
4717,-12933,-11765,12642,7025,-2663
4729,-13342,-10968,14135,9599,-910
4533,-13593,-10148,13943,10487,558
4356,-13819,-9409,13770,11287,1879
4310,-14015,-8577,12465,9872,2342
4378,-14221,-7725,10800,7444,2329
4440,-14407,-6958,9302,5259,2317
4501,-14534,-6263,7955,3292,2247
4557,-14648,-5637,6743,1522,2184
4709,-14813,-4829,5722,534,2076
4623,-14970,-4120,4950,543,1969
4545,-15111,-3481,4255,550,1873
4347,-15180,-2901,3705,669,1709
4167,-15276,-2423,3241,527,1523
4005,-15362,-1992,2824,399,1357
