11051,-16590,2934,3421,-4145,-10758
10794,-14382,1340,3096,-4925,-12959
10562,-12395,-93,2804,-5627,-14940
9054,-9495,-1739,1142,-6072,-16723
7697,-6885,-3220,-352,-6473,-18327
6141,-5427,-3957,-1404,-8210,-19771
4542,-5686,-4102,-1324,-9381,-16790
3102,-5920,-4233,-1251,-10434,-14106
3226,-7598,-4082,-1007,-9875,-9419
3807,-9464,-2616,-2200,-8893,-5200
4331,-11143,-1297,-3274,-8008,-1403
5295,-11266,-388,-4867,-5177,2013
5650,-11815,1445,-6686,-1929,3957
5969,-12310,3096,-8323,993,5707
6653,-12456,4829,-9698,2114,6155
7890,-12613,6284,-10499,1426,6212
9004,-12755,7593,-11219,807,6263
9160,-12699,7940,-11239,676,5965
9301,-12648,8252,-11256,558,5696
9537,-12560,8127,-11022,-225,5676
9817,-12493,7914,-10606,-1189,5689
10069,-12433,7723,-10233,-2058,5700
10066,-12476,7358,-9671,-2557,5734
10208,-12544,6967,-9018,-3565,5884
10335,-12604,6616,-8431,-4472,6019
10432,-12770,6202,-7723,-5187,6214
10449,-13003,5824,-6957,-5378,6429
