4557,-13953,-7085,-17084,-7142,-1174
3902,-12974,-7129,-15997,-5859,-1463
3907,-12022,-7113,-13284,-6414,-2184
3474,-11498,-8218,-9378,-6732,-3467
3085,-11027,-9212,-5862,-7018,-4621
2300,-10891,-10501,-1999,-6135,-5438
2471,-11066,-11193,1099,-5798,-5777
2624,-11224,-11815,3887,-5495,-6083
2656,-11647,-12050,6313,-3399,-6538
2684,-12027,-12261,8496,-1512,-6948
2641,-12604,-12145,10658,760,-7033
2823,-13042,-11708,12323,2202,-6362
2986,-13436,-11314,13821,3500,-5758
3268,-13604,-10610,14113,4074,-4811
3429,-13775,-9766,13437,4297,-3940
3574,-13929,-9007,12828,4498,-3156
3632,-14075,-8225,11758,4318,-2595
3746,-14247,-7400,10591,3850,-2130
3849,-14401,-6657,9541,3429,-1712
3939,-14544,-5928,8562,3005,-1328
3981,-14672,-5195,7663,2693,-989
4018,-14788,-4535,6854,2412,-684
4085,-14900,-3840,6117,2197,-460
