10351,-15482,1426,647,7648,-16556
10729,-14182,1232,1364,4006,-18177
10498,-12730,1803,153,930,-19636
8802,-10840,1912,-1231,1870,-20945
7274,-9139,2009,-2477,2716,-22124
5786,-6719,2275,-2834,4137,-21171
4652,-4466,2753,-3168,4038,-19110
3631,-2438,3184,-3469,3950,-17256
2777,-727,3362,-3728,3027,-15038
2458,557,3395,-3880,1271,-12686
2172,1713,3424,-4018,-309,-10569
2041,2481,3127,-3827,-1864,-7994
2530,2757,3016,-3343,-3208,-4909
2971,3006,2916,-2907,-4418,-2132
3839,2692,2923,-2135,-3915,1259
4620,2411,2929,-1439,-3462,4312
5225,1735,2913,-926,-1222,7157
6989,747,2405,-949,-31,9718
8577,-141,1948,-970,1039,12023
10250,-1584,1750,-1526,962,14097
10799,-2350,2223,-1780,686,14712
11293,-3039,2648,-2009,437,15265
11146,-3993,2775,-2080,650,16547
10846,-5755,2770,-2245,-424,18169
10575,-7340,2766,-2393,-1391,19629
10764,-8989,2783,-2666,-2920,20943
10934,-10474,2799,-2911,-4296,22125
