5494,-14719,-7192,-16359,-7298,-2692
4471,-13162,-7920,-16209,-5828,-2558
4314,-11614,-8348,-15144,-5862,-2608
4173,-10221,-8733,-14186,-5892,-2654
4310,-9322,-8778,-12598,-5027,-3167
4312,-8869,-8882,-9729,-2610,-3796
4314,-8462,-8975,-7148,-435,-4362
4029,-8556,-9401,-3317,1182,-4519
3937,-9213,-10144,291,2175,-4207
3854,-9806,-10813,3538,3068,-3927
4024,-10687,-11376,6461,4366,-3209
4268,-11399,-11468,9092,5257,-2236
4488,-12040,-11551,11459,6060,-1361
4666,-12491,-11234,12430,6121,-571
4759,-12810,-10693,12441,5728,53
4842,-13098,-10206,12450,5374,615
4987,-13328,-9577,12074,4711,1152
5118,-13534,-9011,11736,4115,1635
5111,-13738,-8358,11222,3563,2030
5093,-13927,-7669,10421,2955,2306
5076,-14096,-7048,9699,2407,2555
5131,-14304,-6318,8687,1812,2568
5147,-14475,-5568,7685,1315,2369
5161,-14630,-4893,6783,867,2190
5100,-14753,-4302,5992,596,1963
