12294,-15037,-2435,-16600,7197,-21077
10246,-13293,-2593,-16806,6165,-22246
8618,-11269,-1777,-17216,5960,-21577
7131,-9204,-818,-16310,6667,-19289
5792,-7346,44,-15494,7303,-17230
5185,-5884,882,-13836,6509,-15243
4638,-4569,1637,-12343,5794,-13455
4249,-3752,1913,-9618,5014,-11543
4125,-3118,1716,-5584,4903,-8961
4014,-2548,1539,-1953,4804,-6638
4252,-2137,625,1518,4805,-3527
4988,-2230,-1051,4643,5109,101
5651,-2313,-2560,7456,5383,3368
6814,-3082,-4662,9987,5835,6308
8025,-4700,-6052,12265,6513,8954
9114,-6157,-7302,14315,7124,11335
9813,-7592,-7493,16160,8561,13460
9909,-8668,-7095,16819,9026,14794
9995,-9636,-6738,17412,9445,15995
10168,-10214,-6148,16550,8415,15658
10324,-10734,-5616,15773,7487,15355
10065,-11242,-5065,14246,6391,14009
9680,-11662,-4570,12714,5647,12473
9334,-12039,-4124,11334,4977,11091
8880,-12382,-3683,10130,4956,9942
