5866,-13893,-7869,-20591,1162,-3654
5896,-12428,-7992,-19668,659,-3393
6063,-10861,-8228,-18178,91,-3620
6214,-9451,-8442,-16837,-419,-3825
6150,-8446,-8621,-15083,-544,-3929
6288,-7966,-8613,-12800,-870,-3909
6412,-7534,-8607,-10746,-1164,-3892
6236,-7558,-8772,-8148,-880,-3776
6067,-8005,-9113,-5024,-604,-3556
5916,-8407,-9420,-2213,-355,-3358
5718,-9340,-9878,977,-130,-2814
5741,-10621,-10287,4156,415,-1637
5762,-11773,-10656,7017,907,-578
5805,-12328,-10849,8821,1559,679
5799,-12671,-10546,8725,1437,1328
5794,-12980,-10274,8639,1327,1912
5655,-13259,-9825,7472,696,1702
5529,-13510,-9421,6422,128,1512
5436,-13684,-8875,5247,-725,1062
5423,-13801,-8273,4290,-1408,868
5411,-13907,-7732,3428,-2022,694
5433,-14068,-7119,2677,-2375,672
5485,-14287,-6457,1938,-2340,626
5530,-14483,-5861,1274,-2309,585
5482,-14653,-5295,654,-1654,646
5371,-14763,-4704,94,-922,799
5272,-14862,-4172,-409,-263,938
