13272,-17335,-1447,-1863,10323,-16817
10621,-15797,-1772,-2528,12358,-18412
8236,-14412,-2065,-3128,14190,-19847
4687,-13910,-2485,-3526,14610,-21009
1627,-13846,-3247,-3132,13410,-17381
-1127,-13788,-3934,-2777,12329,-14115
-1752,-13528,-4412,-2925,9246,-9427
-2316,-13295,-4842,-3058,6472,-5207
-1607,-12797,-4653,-4445,4791,-1410
-98,-12138,-3532,-7277,6263,2007
1258,-11545,-2523,-9826,7588,5083
1649,-10753,-929,-12120,10106,7852
721,-9672,1817,-13795,12372,8765
-114,-8699,4288,-15303,14412,9588
842,-7944,6777,-15444,12165,8335
1284,-7184,8080,-14796,10128,6831
1682,-6500,9253,-14213,8294,5477
1618,-5962,9469,-13191,7184,3718
1923,-5475,9426,-12112,4428,1467
2197,-5036,9387,-11142,1948,-557
2440,-4428,9129,-10460,-575,-2331
2658,-3881,8896,-9847,-2847,-3927
2836,-3178,8649,-9736,-4698,-4475
3343,-2763,8440,-10076,-6252,-3120
3799,-2389,8252,-10381,-7652,-1900
