10291,-16350,-140,676,-10935,-10490
11246,-15080,-1828,-942,-9740,-12717
12106,-13938,-3346,-2400,-8664,-14722
10428,-11863,-4243,-4734,-6001,-16527
8679,-9095,-5341,-6071,-6022,-18151
7105,-6604,-6330,-7274,-6041,-19612
5736,-5790,-6481,-7083,-8533,-20366
4546,-6201,-6448,-5733,-9325,-15789
3475,-6570,-6419,-4519,-10039,-11669
2797,-8151,-6283,-3754,-9967,-7226
2188,-9574,-6160,-3065,-9903,-3226
2995,-11677,-4831,-3738,-9154,372
4019,-12698,-2703,-5262,-5448,3612
4942,-13618,-789,-6634,-2112,6527
5167,-14263,1897,-8342,941,8466
6334,-14602,4244,-9478,969,8537
7384,-14908,6356,-10500,994,8600
7911,-14983,7388,-10799,888,7998
8262,-14741,7734,-10617,505,7368
8578,-14523,8046,-10453,161,6800
8896,-14215,8048,-9941,-769,6473
9182,-13938,8050,-9480,-1606,6179
9329,-13818,7812,-8925,-2240,5959
9342,-13741,7476,-8308,-2584,5804
9354,-13672,7174,-7754,-2893,5664
9206,-13624,6730,-7144,-3187,5724
9278,-13618,6321,-6579,-3836,6045
