12723,-16105,-1326,-12581,3667,-18924
11172,-14107,-1266,-13788,4071,-20308
9775,-12309,-1211,-14875,4435,-21554
7295,-10125,-572,-15677,7268,-21250
5562,-8030,418,-15535,8304,-19292
4003,-6144,1310,-15408,9236,-17530
2993,-4203,1898,-14415,7802,-15467
2154,-2581,2321,-13214,5768,-13246
1399,-1121,2702,-12134,3938,-11247
983,-122,2698,-10718,1801,-8737
608,777,2694,-9443,-121,-6478
906,1045,2366,-7684,-2161,-3407
1949,819,1928,-5708,-3234,210
2887,615,1533,-3929,-4200,3466
4247,-52,1222,-2413,-2941,6396
5469,-1206,981,-1419,-331,9033
6569,-2246,765,-524,2018,11406
7709,-3755,636,-114,2520,13542
8451,-5950,692,-235,2465,15465
9118,-7926,742,-343,2416,17195
9114,-9846,766,-611,2613,18752
8764,-10833,1254,-1120,1300,19808
8449,-11721,1694,-1578,117,20759
8173,-12202,1604,-2368,-2908,19250
7925,-12636,1522,-3079,-5631,17892
8024,-12944,1222,-3700,-8345,15636
