11552,-14874,-908,-2285,-10861,-10996
11040,-13181,-3352,-5333,-9654,-13173
10580,-11658,-5552,-8077,-8567,-15133
8729,-9356,-6744,-10546,-8172,-16896
7064,-7285,-7816,-12768,-7816,-18483
5387,-6651,-8187,-13616,-9272,-19727
4748,-7902,-7941,-11994,-9559,-14478
4172,-9028,-7719,-10535,-9818,-9753
3989,-11402,-6795,-9531,-7693,-5501
4888,-11674,-4542,-10476,-4424,-1674
5697,-11918,-2514,-11326,-1482,1769
5483,-12217,366,-12749,1942,4033
6326,-12332,3068,-13595,2610,4547
7084,-12435,5499,-14357,3212,5009
7647,-12528,6734,-14432,2531,4628
7995,-12463,7059,-14415,1856,3777
8307,-12404,7351,-14399,1249,3011
8550,-12130,7250,-14371,431,2360
8768,-11884,7158,-14346,-305,1774
8891,-11603,6842,-13966,-1213,1665
9380,-11425,6593,-13178,-2505,2212
9820,-11265,6369,-12470,-3669,2704
10284,-11387,6088,-11368,-4492,3781
10644,-11726,5822,-10111,-5019,4929
10967,-12030,5582,-8979,-5493,5962
11129,-12334,5235,-7806,-6114,6744
