13190,-14798,504,-4764,4928,-16542
11930,-13593,508,-4126,7712,-18164
10525,-11023,-15,-3024,10097,-19625
9318,-8828,-52,-2647,10196,-20939
8231,-6853,-85,-2309,10284,-22122
6398,-6075,-117,-2192,10231,-23186
3549,-6014,-679,-1040,10391,-23404
985,-5959,-1184,-3,10534,-23601
-1680,-6110,-2264,1123,9408,-20515
-3024,-6118,-3094,876,6804,-15187
-4234,-6125,-3841,654,4460,-10391
-3561,-6030,-3771,-1687,2828,-6075
-2216,-5968,-2976,-4795,3664,-2191
-1006,-5912,-2262,-7592,4416,1304
-993,-5910,-750,-10110,7251,4450
-981,-5908,610,-12375,9803,7282
-813,-5552,3299,-14245,10775,8640
361,-4888,5763,-14407,8745,8196
1418,-4291,7980,-14553,6918,7797
2020,-3747,9071,-13955,5775,7166
2338,-3398,9427,-12941,4876,5864
2623,-3084,9747,-12027,4067,4693
2758,-2903,9596,-11014,2659,2857
2869,-2515,9295,-10016,718,1038
2970,-2166,9024,-9117,-1028,-599
3055,-1645,8666,-8482,-3012,-1326
