6297,-14260,-7602,-19943,-5962,-3430
6142,-13299,-7276,-19768,-5002,-3092
6335,-12106,-7251,-17865,-5080,-3148
6511,-11379,-7396,-15013,-4465,-3382
6670,-10725,-7526,-12447,-3912,-3594
6373,-10498,-8273,-9154,-1570,-3449
6106,-10294,-8945,-6190,537,-3319
6541,-10481,-9404,-2941,2261,-2578
6930,-10972,-9670,-131,4652,-592
7279,-11414,-9910,2396,6805,1194
7402,-12141,-9811,4019,8091,3760
7609,-12811,-9427,4724,8065,6023
7794,-13413,-9081,5357,8042,8061
7997,-13680,-8472,5004,7166,8958
8006,-13837,-7854,3939,6121,8657
8014,-13978,-7297,2981,5180,8386
7864,-14149,-6736,1791,4026,7412
7666,-14345,-6144,660,2789,6303
7488,-14521,-5611,-357,1676,5306
7269,-14717,-4963,-1246,1075,4521
7072,-14893,-4380,-2046,534,3815
6740,-15117,-3664,-2607,856,3336
6424,-15276,-3209,-3009,1469,2942
6139,-15419,-2799,-3370,2022,2588
5934,-15500,-2561,-3706,2250,2203
5807,-15530,-2402,-3993,2353,1853
