11967,-13200,-1039,-4105,4578,-18590
9666,-11540,-1911,-3600,7397,-20008
8004,-9951,-2065,-2961,7315,-21284
6509,-8522,-2203,-2386,7241,-22432
4187,-8061,-2285,-1975,6784,-23031
1034,-7837,-3219,-1271,6761,-20611
-1803,-7635,-4060,-638,6739,-18433
-3169,-7366,-4555,-662,4245,-13313
-2787,-6977,-4357,-2557,2882,-8705
-2443,-6627,-4178,-4263,1655,-4558
-1414,-6395,-3800,-7113,2623,-825
-741,-6927,-2141,-9678,5638,2533
-135,-7405,-647,-11987,8351,5556
-215,-7010,2140,-14065,10710,7914
-240,-6389,4484,-14636,10562,7727
-263,-5831,6594,-15150,10429,7560
372,-5467,8063,-14899,8363,6533
945,-5139,9385,-14672,6503,5610
933,-4883,9822,-13751,5402,4261
1039,-4681,9802,-12583,3424,2563
1135,-4500,9785,-11533,1643,1035
1714,-4182,9549,-10395,-1313,-422
2252,-3433,9250,-9527,-3392,-1017
2736,-2758,8981,-8745,-5263,-1552
3542,-2203,8732,-8681,-6179,-135
4973,-2259,8840,-9494,-6906,3081
