11395,-19237,-5698,-16931,7510,-17683
10685,-17910,-5306,-18182,6604,-19191
9533,-15503,-4829,-18456,5883,-20549
8496,-13337,-4400,-18702,5234,-21771
7456,-10772,-3667,-18177,5185,-20367
6568,-8642,-2740,-17274,4982,-18652
5769,-6725,-1905,-16462,4800,-17108
5415,-5478,-970,-15012,4039,-15473
5027,-4594,-453,-12102,3741,-13525
4678,-3798,11,-9482,3473,-11771
4577,-3351,-89,-5257,3222,-9508
5012,-3254,-1062,-1455,3650,-6683
5404,-3167,-1939,1967,4034,-4140
6597,-3396,-3744,5047,5763,-542
8035,-4082,-5310,7819,7132,2788
9330,-4699,-6721,10314,8364,5786
10137,-6165,-7271,12559,9848,8484
10862,-7485,-7767,14580,11183,10912
11255,-8642,-7528,15640,10936,13098
11217,-9535,-6943,15567,10064,14192
11183,-10338,-6417,15501,9279,15178
10917,-10869,-5778,14624,8336,15071
10527,-11342,-5102,13282,7142,14088
10177,-11767,-4495,12074,6068,13203
9679,-12174,-3861,10768,5017,11988
9145,-12511,-3269,9626,4409,10849
8664,-12813,-2736,8599,3862,9824
