13842,-17513,-2107,-10905,9609,-19477
14074,-16207,-2354,-10611,7252,-20806
13209,-14330,-2954,-11465,4631,-22002
10363,-12523,-1927,-13411,5101,-22924
7801,-10898,-1002,-15163,5525,-23754
5497,-9097,339,-14956,7937,-21315
5146,-7089,1290,-13856,6521,-18860
4830,-5282,2145,-12867,5246,-16649
4571,-3852,2749,-11213,4111,-14820
4338,-2566,3293,-9725,3089,-13173
3869,-1940,3444,-7297,3475,-10970
3646,-1763,3063,-3621,3436,-8020
3446,-1604,2719,-313,3400,-5364
3816,-1813,1814,2994,3004,-2230
5096,-2023,31,5971,4391,1269
6249,-2211,-1574,8651,5639,4419
7874,-3307,-3157,11063,7433,7253
9804,-4898,-4361,13218,7020,9805
11540,-6329,-5444,15158,6648,12101
12386,-7043,-5787,15718,6196,13274
12530,-7691,-5521,15260,6281,13476
12661,-8274,-5281,14848,6357,13659
12706,-8899,-4917,14080,5797,13301
12747,-9462,-4590,13388,5294,12980
12422,-9967,-4303,12614,4544,12182
11919,-10482,-3956,11650,4217,11265
11466,-10946,-3645,10783,3922,10440
10967,-11362,-3313,9824,4089,9587
