6132,-12409,-7246,-19846,-4728,-5231
5677,-11106,-7831,-18833,-5053,-5152
5837,-9608,-8334,-17481,-5533,-5088
5826,-8542,-8575,-16057,-4571,-4725
5816,-7583,-8792,-14776,-3706,-4398
6079,-7067,-8614,-13049,-2893,-4140
6073,-6995,-8529,-10489,-1122,-3803
6067,-6931,-8452,-8184,471,-3500
6064,-7337,-8727,-4999,2593,-2616
6380,-8145,-9116,-1423,4842,-326
6664,-8873,-9466,1794,6865,1733
7375,-10349,-9374,4199,7765,4836
8015,-11677,-9290,6364,8574,7630
8597,-12555,-9072,7014,8515,10143
8675,-12955,-8348,6235,8100,10847
8745,-13314,-7697,5534,7726,11481
8590,-13619,-6976,4229,6866,10354
8361,-13921,-6274,3078,5681,8884
8156,-14192,-5642,2043,4614,7562
7924,-14344,-5096,1267,3701,6548
7562,-14501,-4626,526,3375,5742
7236,-14642,-4203,-140,3082,5016
6939,-14784,-3822,-837,2752,4248
6691,-14927,-3481,-1534,2347,3486
6468,-15055,-3174,-2162,1982,2800
6257,-15163,-2903,-2775,1771,2205
6067,-15261,-2659,-3328,1581,1670
