13267,-14515,-1125,2457,-10427,-11517
13792,-13331,-2522,-211,-9350,-13642
14265,-12266,-3780,-2612,-8381,-15555
12238,-10333,-4684,-5411,-6254,-17276
9925,-8497,-4682,-6949,-6618,-18825
7844,-6845,-4679,-8333,-6946,-20219
6130,-6236,-4482,-7778,-8348,-19302
4588,-5688,-4304,-7279,-9611,-18476
3488,-6171,-4205,-5735,-9763,-13352
3380,-8115,-4109,-4769,-9095,-8740
3283,-9865,-4023,-3899,-8493,-4589
4341,-11528,-2710,-4717,-6603,-853
5414,-12065,-794,-6243,-2784,2508
6380,-12548,930,-7616,652,5534
6578,-13088,3315,-9321,3598,6038
7812,-13015,5578,-10453,3224,5465
8924,-12949,7614,-11471,2888,4949
8805,-12948,8261,-11590,2929,4444
8855,-12717,8494,-11433,2028,3952
8901,-12508,8704,-11292,1217,3508
9040,-12336,8456,-10824,-130,3518
9166,-12181,8233,-10403,-1344,3527
9351,-12108,7836,-9830,-2632,3817
9506,-12173,7431,-9218,-3566,4290
9645,-12232,7067,-8667,-4406,4716
9792,-12384,6638,-7939,-4968,5372
