11698,-17326,-536,-9664,7336,-18505
10688,-15494,-772,-9401,6554,-19931
8407,-12829,-911,-9523,7385,-21215
5665,-10253,-184,-9959,9121,-20458
3197,-7934,469,-10352,10684,-19777
1954,-5941,1167,-10204,10107,-17509
1389,-4051,1455,-9374,7731,-14812
881,-2350,1714,-8627,5593,-12386
846,-986,1792,-7643,3355,-9781
799,-50,1467,-6536,2082,-6749
757,792,1175,-5540,937,-4020
1315,1124,1012,-4507,148,-608
1816,1422,865,-3578,-561,2461
2864,1146,895,-2708,-692,5492
4375,383,926,-1798,36,8219
5734,-302,954,-979,691,10674
6450,-1625,503,-189,1823,12883
7305,-3699,32,285,1571,14872
8075,-5566,-391,712,1344,16661
9078,-7878,-411,905,321,18272
9121,-9227,-222,1056,-199,19721
9160,-10442,-51,1191,-669,21026
9032,-11094,-17,938,-1460,20881
8819,-11708,129,411,-2708,19920
8628,-12261,261,-62,-3830,19055
8398,-12684,413,-622,-4608,17722
