14864,-16580,-3480,-13984,11614,-20102
13364,-14471,-4141,-13290,9072,-21369
12014,-12573,-4736,-12666,6785,-22508
9358,-10697,-4453,-13936,6729,-23534
6562,-9060,-2998,-14613,8727,-21719
4046,-7587,-1689,-15222,10525,-20085
2869,-5918,-161,-14671,9518,-17646
1809,-4417,1213,-14175,8613,-15451
1614,-2914,1871,-12551,6656,-13283
1600,-1893,2228,-10335,5841,-11021
1589,-974,2549,-8340,5106,-8985
1604,-89,2635,-5739,4855,-6610
1817,601,2166,-2350,4578,-4007
2010,1223,1745,698,4329,-1665
2482,1439,893,3905,4441,899
3427,1166,-80,6791,4760,4086
4278,920,-956,9389,5048,6954
5370,-12,-2341,11727,5771,9535
6958,-1580,-3820,13831,7284,11858
8387,-2991,-5152,15724,8645,13949
9439,-4923,-5495,17089,10642,15831
9592,-6269,-4898,16813,12596,17446
9730,-7481,-4361,16565,14354,18899
9175,-8450,-3595,15325,14702,19086
8674,-9322,-2906,14209,15015,19255
