8197,-16394,6584,4634,8834,-7606
6419,-15847,6223,5574,10545,-5062
4819,-15355,5898,6420,12084,-2772
6139,-15005,3388,7665,7599,-556
7327,-14690,1130,8787,3562,1437
9871,-13540,-1020,9823,-70,1492
6501,-11997,-1975,8941,3213,2045
3468,-10607,-2835,8148,6168,2543
5255,-9415,-1585,7180,2275,1611
5682,-8708,-529,6060,-752,1528
6067,-8072,421,5052,-3476,1454
8024,-7089,1259,4115,-5725,1118
8522,-6534,2042,3024,-2885,1128
8971,-6034,2747,2042,-329,1136
9309,-5373,3213,1306,-139,838
9613,-4779,3632,644,31,570
10381,-4319,4154,-128,807,642
9742,-3752,4558,-713,1904,423
9167,-3241,4923,-1239,2891,225
9799,-3036,5566,-1861,3200,394
8537,-2646,6003,-2441,4917,115
7401,-2295,6397,-2962,6463,-135
8106,-2037,6796,-3545,4056,15
8275,-2036,6849,-4529,3846,-42
8427,-2036,6896,-5415,3657,-93
7669,-2291,6689,-6536,5519,-416
