7143,-16074,-830,-157,-3086,-13731
8791,-14453,-2238,425,-4882,-13767
9403,-13047,-2414,-477,-6812,-13372
8878,-10374,-3475,-66,-5378,-11640
8406,-7969,-4430,302,-4087,-10082
10069,-7466,-4266,-142,-6214,-9225
10672,-5179,-4922,-10,-6702,-8571
11214,-3121,-5512,109,-7141,-7983
12577,-3029,-5430,-393,-5923,-7242
12604,-1000,-5860,-76,-4469,-6678
12629,826,-6246,208,-3160,-6171
12362,766,-5969,103,-2921,-5579
13162,1830,-6359,535,-5077,-5545
13882,2787,-6711,923,-7017,-5514
14838,2534,-7358,560,-4732,-4780
15698,2306,-7940,233,-2675,-4119
14312,2200,-7650,-683,869,-3457
12806,2040,-7168,-1837,2777,-2958
11451,1897,-6734,-2875,4495,-2509
11067,1310,-6246,-3823,2131,-876
11220,59,-6025,-4604,508,1807
11359,-1065,-5826,-5307,-951,4222
11503,-2613,-5548,-6063,-690,7016
12028,-4352,-5014,-6929,-3,9591
12501,-5916,-4534,-7709,615,11909
13455,-7753,-3264,-8331,1310,13749
