1534,-13535,-7020,-16785,-2949,805
2166,-12700,-6943,-14058,-4214,79
2736,-11948,-6873,-11604,-5353,-573
3152,-11821,-7313,-7389,-3745,-1688
2300,-12482,-8712,-3374,-2045,-2489
1534,-13076,-9970,240,-516,-3209
1833,-13998,-10719,3492,-1013,-3873
1898,-14513,-11026,6420,415,-4486
1957,-14976,-11302,9054,1702,-5038
2322,-14981,-10940,10689,3318,-4508
2469,-15106,-10279,10806,4609,-3498
2601,-15217,-9685,10911,5770,-2589
2813,-15218,-8985,10346,5795,-1928
3004,-15219,-8356,9837,5818,-1334
3193,-15242,-7689,8895,5175,-928
3335,-15274,-6968,7757,4450,-687
3462,-15303,-6319,6732,3798,-471
3540,-15370,-5637,5785,3320,-287
3632,-15462,-4848,4967,2776,-163
3715,-15544,-4139,4231,2286,-50
3729,-15602,-3541,3730,1902,10
3715,-15640,-3080,3332,1651,52
3703,-15675,-2665,2975,1425,90
3673,-15695,-2307,2620,1359,89
3646,-15713,-1985,2301,1300,89
