12124,-18216,687,-7493,8551,-13765
12208,-17298,896,-7723,6339,-15665
11801,-16003,1142,-8495,3554,-17376
11434,-14838,1364,-9190,1048,-18915
9829,-12990,1364,-10111,1232,-20300
7816,-10456,1419,-10427,3533,-20108
6005,-8175,1469,-10711,5604,-19935
4820,-5992,2027,-10642,6168,-18098
4162,-3916,2411,-10182,5291,-15941
3570,-2047,2757,-9768,4503,-14000
3208,-503,2887,-9232,3202,-12028
2973,586,2876,-8565,2086,-9666
2761,1567,2865,-7965,1081,-7539
3114,1987,2906,-7128,589,-4602
4047,1947,3022,-6191,1185,-865
4887,1911,3126,-5349,1722,2497
5509,1646,3030,-4544,3372,5524
6069,1408,2944,-3820,4857,8249
6595,479,2940,-3594,5500,10700
7608,-1392,2937,-4214,4814,12907
8521,-3076,2933,-4773,4197,14893
8814,-5616,3069,-5775,4609,16680
8671,-7810,3263,-6525,4796,18289
8543,-9785,3438,-7200,4964,19737
8255,-10869,3650,-7540,3574,20084
