13808,-13629,-472,-4126,5488,-17899
11958,-11448,-935,-3616,7511,-19386
10293,-9485,-1352,-3157,9331,-20724
8473,-8145,-1440,-2754,9007,-21928
6113,-7716,-1485,-2313,8361,-22767
3990,-7330,-1524,-1916,7780,-23522
1190,-7171,-1962,-1013,7110,-21519
-1222,-6874,-2415,-169,4778,-16966
-3393,-6607,-2822,590,2680,-12869
-4052,-6245,-3182,66,1040,-8305
-4644,-5918,-3506,-405,-434,-4198
-3192,-6379,-2867,-3449,-629,-501
-1646,-6524,-1852,-6381,2562,2825
-255,-6656,-939,-9020,5435,5819
-931,-6271,905,-11394,8168,8514
-865,-5938,3426,-12845,7873,8657
-806,-5637,5695,-14150,7607,8787
629,-5340,7832,-14434,5185,7816
964,-5042,8894,-13917,4677,6771
1265,-4774,9849,-13453,4220,5831
1646,-4657,9999,-12512,2906,4127
2336,-4516,9764,-11478,235,1791
2957,-4390,9552,-10547,-2168,-311
3384,-3687,9379,-9907,-3832,-2080
3723,-3061,9473,-9856,-4613,-2074
