6228,-14391,-8160,-20361,-7871,-3293
6490,-12622,-8601,-19029,-8227,-3479
6726,-11030,-8998,-17831,-8547,-3647
6554,-9844,-9255,-16530,-7481,-3562
6505,-9251,-8998,-14766,-5795,-3364
6461,-8718,-8767,-13179,-4277,-3185
6244,-8669,-8957,-10694,-2067,-2908
6342,-8936,-8971,-7504,163,-2076
6430,-9176,-8983,-4633,2171,-1327
6727,-9793,-9539,-1393,4595,464
7116,-10892,-9655,1260,7088,3686
7467,-11881,-9758,3649,9331,6586
7803,-12682,-9528,4705,10139,9204
8106,-13403,-9320,5656,10866,11561
8151,-13647,-8607,5126,9359,12149
8078,-13893,-8031,3774,7185,11031
8011,-14115,-7513,2558,5228,10025
7952,-14309,-7013,1416,3355,8555
7820,-14448,-6377,525,2063,7419
7701,-14573,-5804,-275,900,6396
7553,-14689,-5243,-1002,379,5713
7332,-14881,-4562,-1641,275,5117
7133,-15053,-3950,-2216,182,4581
6831,-15191,-3459,-2654,484,4088
6590,-15306,-3129,-3042,826,3659
6372,-15409,-2831,-3391,1134,3273
