2573,-12252,-8820,-21913,-3438,4881
2482,-10304,-9349,-20415,-4616,3632
2400,-8551,-9825,-19067,-5677,2507
2248,-7186,-10123,-17804,-4822,2216
2271,-6253,-10126,-16337,-4017,1864
2292,-5414,-10130,-15016,-3292,1548
2419,-5006,-9904,-13184,-2020,1051
2534,-4640,-9700,-11535,-876,604
2467,-4618,-9787,-9106,381,53
2675,-5196,-10032,-5976,1534,-412
2862,-5717,-10253,-3160,2571,-832
3341,-6852,-10835,387,5373,-215
4072,-8245,-10968,3625,8112,2339
4730,-9499,-11089,6539,10578,4638
4916,-10403,-10643,7775,12796,7289
4909,-11071,-9992,7171,12524,8480
4903,-11672,-9406,6627,12278,9552
5088,-12201,-8823,5309,9515,9190
5471,-12643,-8198,3923,5938,8167
5814,-13041,-7635,2676,2719,7247
5933,-13390,-7101,1571,895,6250
6040,-13705,-6622,576,-746,5353
5972,-13936,-6147,-280,-960,4510
5815,-14156,-5656,-1090,-528,3812
5674,-14353,-5214,-1820,-139,3184
5516,-14576,-4709,-2476,546,2732
5225,-14767,-4124,-2946,1372,2483
4963,-14940,-3597,-3368,2116,2259
