564,-9597,-1959,-9574,6185,4449
1245,-8646,123,-11362,8843,7281
1857,-7791,1997,-12970,11235,9830
1866,-6613,4314,-12886,12355,10119
3097,-5730,5898,-12493,10598,8977
4204,-4936,7324,-12139,9016,7948
4700,-4171,7939,-11740,7402,6696
4602,-3725,8107,-11434,6660,5240
4515,-3324,8258,-11158,5992,3929
4411,-3110,8285,-10909,4743,2166
4447,-2836,8402,-10545,2822,407
4479,-2588,8508,-10218,1093,-1176
4557,-2210,8150,-9360,-1488,-2048
4928,-1486,7246,-7765,-4616,-1467
5262,-835,6433,-6329,-7431,-943
6484,-587,5114,-4143,-9965,1775
7584,-363,3927,-2175,-12245,4222
11636,-2632,1054,4511,-12166,11958
11506,-4781,26,5081,-11702,14039
11815,-7014,-1536,4865,-13593,15912
12093,-9024,-2942,4670,-15295,17597
12340,-9734,-3396,4392,-17043,16422
12065,-10367,-3407,3018,-16261,14465
