9688,-13760,-3561,-19780,-6453,-11688
10117,-12282,-3568,-19427,-5628,-10994
10310,-10989,-4135,-18547,-5569,-9981
10266,-9917,-4493,-17420,-4762,-9079
9798,-8217,-4403,-13292,-2527,-6117
9532,-8029,-4125,-11613,-1731,-4989
9328,-8160,-4168,-9067,-435,-3097
9145,-8278,-4207,-6776,731,-1395
9295,-8915,-4955,-4170,1457,1115
9907,-9924,-5214,-1989,1118,3786
10458,-10832,-5446,-26,812,6191
10813,-11866,-5385,1504,1449,8623
10850,-12588,-5073,2179,1735,10310
10882,-13237,-4793,2786,1992,11829
10654,-13594,-4437,2643,1741,12255
10261,-13896,-3851,1968,834,11710
9906,-14168,-3324,1360,17,11219
9497,-14355,-2908,683,-416,10353
9199,-14547,-2348,39,-427,9443
8930,-14721,-1843,-540,-438,8625
8386,-14922,-1372,-1047,270,7804
7897,-15103,-947,-1504,908,7066
7222,-15283,-595,-1926,1691,6238
6606,-15372,-283,-2343,1770,5370
