10027,-12399,-5082,-6943,-9655,-17737
7846,-11046,-5786,-6675,-11967,-19240
5883,-9829,-6421,-6433,-14047,-20593
4122,-9631,-6250,-4793,-15008,-18600
2095,-10377,-6058,-3176,-13990,-13463
271,-11049,-5885,-1721,-13074,-8840
2524,-13221,-4568,-1008,-12502,-4679
2529,-13101,-4086,-1107,-7975,-935
2534,-12993,-3652,-1197,-3901,2435
3435,-12985,-2237,-3083,-2053,5423
5771,-13540,-748,-5803,-2763,6211
7874,-14040,591,-8251,-3402,6921
9282,-14122,1598,-9972,-3650,7816
10549,-14196,2504,-11522,-3874,8622
11336,-14181,3192,-12142,-3224,9632
12222,-14172,3743,-11934,-3552,10383
13019,-14165,4239,-11746,-3848,11058
13335,-14214,4166,-11074,-4332,11327
13483,-14174,3918,-10167,-5112,11149
13615,-14139,3694,-9351,-5814,10988
13486,-14105,3263,-8301,-6395,10661
13377,-14034,2686,-7056,-7117,10250
13279,-13970,2167,-5936,-7767,9879
13091,-13919,1703,-4947,-7958,9427
12834,-13934,1322,-4133,-7934,8805
12604,-13947,979,-3400,-7912,8245
