1870,-14102,-9321,-18213,-4596,4620
2005,-12714,-9359,-16033,-4817,3781
2126,-11464,-9393,-14071,-5015,3025
2081,-10571,-9439,-11292,-3946,1793
1700,-10222,-9958,-7750,-3474,68
1357,-9907,-10424,-4561,-3050,-1482
1090,-10300,-11105,-1028,-2015,-3202
1163,-11248,-11580,2350,-383,-4537
1228,-12101,-12008,5392,1084,-5738
1621,-13065,-12261,8129,3304,-6340
1831,-13515,-12163,10593,6054,-5680
2021,-13921,-12075,12811,8530,-5086
2323,-14283,-11814,13646,8544,-3576
2595,-14609,-11579,14398,8557,-2217
3109,-14617,-11042,13878,6732,-1284
3356,-14720,-10326,12644,5840,-670
3579,-14812,-9681,11534,5037,-118
3671,-14922,-8992,10231,4401,257
3849,-15022,-8285,9016,3164,596
4010,-15112,-7649,7923,2051,900
4215,-15153,-7001,7019,849,1154
4434,-15205,-6342,6298,-29,1293
4632,-15252,-5748,5649,-821,1419
4761,-15344,-5082,5046,-1091,1359
4717,-15405,-4519,4448,-764,1176
4677,-15460,-4013,3910,-469,1011
