4768,-17042,2110,9042,756,-3023
7568,-15759,721,7876,-2596,-4147
10088,-14604,-528,6827,-5613,-5158
7526,-13591,-1556,5911,-1775,-4617
9050,-12155,-643,5451,-2471,-4781
10421,-10863,178,5037,-3098,-4929
9247,-9989,844,4159,-2912,-4904
8190,-9202,1444,3368,-2745,-4882
9188,-8173,2026,2745,-4028,-4373
8725,-7398,2748,1876,-3399,-4181
8308,-6700,3397,1094,-2832,-4008
9657,-5671,3901,355,-4806,-3371
10651,-5224,4246,-712,-3485,-3207
11545,-4823,4556,-1674,-2296,-3059
10583,-4171,4985,-2272,717,-2436
10635,-3765,5720,-2808,1567,-2273
10682,-3399,6382,-3291,2332,-2127
10387,-3061,6708,-3901,5197,-1968
9407,-2854,6928,-4839,6788,-1802
8524,-2667,7126,-5683,8220,-1654
8233,-2692,7331,-6635,6269,-1818
7971,-2715,7516,-7493,4512,-1965
7656,-3030,7419,-8788,3621,-2021
7178,-3573,7367,-10252,3206,-1934
6748,-4061,7319,-11569,2832,-1856
6871,-4885,7498,-13036,1209,-1442
7285,-6186,7713,-14693,-412,-86
