1889,-15055,-9177,-18178,-3401,7246
1570,-13483,-9471,-17164,-2596,6198
1851,-12025,-9389,-15269,-4105,5164
1264,-11042,-9529,-12547,-3063,3479
736,-10157,-9654,-10097,-2125,1963
852,-9758,-9624,-6716,-1943,420
343,-10062,-10487,-2797,-879,-1363
-114,-10335,-11262,729,78,-2969
57,-11112,-11816,3933,1477,-4353
670,-12187,-12081,6816,3905,-5329
1221,-13153,-12320,9411,6090,-6206
2088,-13795,-12169,11747,8758,-5989
2630,-13927,-11582,12926,11159,-4672
3118,-14046,-11055,13988,13319,-3487
2923,-14113,-10115,13363,15264,-2237
2748,-14173,-9270,12801,17015,-1112
2749,-14271,-8361,11430,15851,-663
3078,-14422,-7565,9723,12354,-708
3375,-14559,-6848,8187,9208,-748
3594,-14720,-6245,6573,6133,-909
3917,-14782,-5652,5279,3446,-879
4207,-14837,-5119,4114,1028,-852
4696,-14996,-3886,3386,-356,-649
4780,-15013,-3142,3257,-356,-460
4855,-15028,-2472,3141,-357,-290
4988,-15137,-2172,2928,-452,-257
4895,-15194,-2020,2502,176,-512
