2144,-12217,-10705,-21741,-4621,4124
1561,-10829,-11140,-20676,-4468,3507
1592,-9149,-11447,-19227,-5299,2569
1597,-7975,-11510,-17895,-4212,2251
1602,-6919,-11566,-16695,-3234,1966
1923,-6364,-11171,-15116,-2252,1556
1850,-6149,-10999,-12737,-511,1071
1784,-5955,-10844,-10596,1055,634
1962,-6172,-11067,-7504,2283,188
2121,-6366,-11268,-4722,3388,-213
2525,-7019,-11568,-1120,5385,-170
3190,-8403,-11690,2268,8123,1801
3788,-9648,-11800,5318,10588,3575
4450,-11018,-11786,7525,12266,6494
4829,-11560,-11333,7664,12122,8569
5170,-12048,-10925,7789,11992,10437
5274,-12385,-10342,6317,10321,10065
5509,-12877,-9547,4493,7728,8530
5721,-13320,-8832,2851,5395,7149
5682,-13704,-7945,1507,3858,5733
5499,-13972,-7161,567,3446,4778
5335,-14213,-6455,-278,3076,3918
5175,-14430,-5884,-934,2707,3415
5031,-14625,-5371,-1524,2375,2962
4913,-14781,-5006,-2018,1996,2682
4756,-14895,-4698,-2444,1822,2396
