969,-19238,7933,7419,-10065,-330
1491,-17959,6792,7985,-12335,-2242
3677,-16129,6326,7237,-14304,-4360
4583,-14419,3567,6267,-9597,-4661
5400,-12880,1084,5394,-5360,-4932
1583,-11546,-1095,4249,-1547,-4420
3087,-9862,-1073,3381,-4669,-4171
4440,-8346,-1052,2600,-7479,-3948
7273,-7168,-3307,1485,-6983,-3796
9822,-6107,-5337,481,-6537,-3659
5563,-4921,-7809,-629,-2606,-2862
6349,-4094,-6758,-1376,-5622,-2640
7056,-3350,-5812,-2050,-8337,-2440
8854,-3088,-5765,-2651,-9516,-2530
4691,-2545,-7188,-3002,-5287,-1753
945,-2055,-8468,-3318,-1482,-1053
911,-1827,-6779,-3848,-4610,-1520
1653,-1727,-5458,-4325,-6739,-1398
2321,-1636,-4269,-4755,-8655,-1290
1608,-1295,-3807,-5577,-5897,-1273
1394,-1550,-3117,-7003,-4623,-1178
1202,-1779,-2497,-8287,-3476,-1093
1286,-2598,-2105,-10132,-4910,-956
1361,-3334,-1753,-11792,-6202,-832
1990,-5014,-631,-13890,-8361,-345
