6073,-14385,-3717,-20233,-5256,5941
5862,-12872,-4533,-18596,-5910,5235
5672,-11511,-5268,-17122,-6499,4600
4839,-10548,-5607,-15021,-5293,3609
4598,-9670,-5954,-12028,-5155,2579
4381,-8880,-6266,-9334,-5030,1651
3484,-8759,-7385,-5958,-4088,114
3275,-8950,-8152,-2465,-3070,-1570
3087,-9122,-8842,678,-2153,-3086
3035,-9901,-9556,3887,36,-4233
3487,-10929,-10027,6775,2949,-4615
3893,-11854,-10451,9374,5571,-4958
4130,-12429,-10305,11581,8291,-4306
4343,-12946,-10173,13567,10739,-3720
4436,-13182,-9616,14078,11691,-2565
4557,-13397,-8883,13502,10543,-1573
4666,-13591,-8224,12984,9509,-681
4897,-13784,-7601,11911,7503,-118
5296,-13931,-6871,10646,5692,150
5655,-14063,-6214,9507,4063,391
5802,-14171,-5569,8457,3506,432
5838,-14299,-4961,7571,3227,441
5871,-14415,-4413,6774,2977,449
5781,-15303,1759,-341,-591,291
