14433,-14133,-6852,-3882,-16351,-11658
13836,-13451,-9076,-6771,-16420,-13768
13299,-12838,-11078,-9370,-16483,-15668
11372,-12164,-12098,-11710,-15249,-17378
8684,-10688,-11950,-13816,-15503,-18917
4887,-8447,-10548,-15612,-17436,-21353
2547,-8977,-9628,-12538,-16034,-18175
441,-9454,-8801,-9770,-14773,-15315
-350,-11668,-8290,-6344,-13686,-10507
-1063,-13660,-7831,-3261,-12707,-6179
2319,-15570,-6064,-1394,-12036,-2284
3170,-15917,-5024,-1855,-7556,1220
3936,-16229,-4089,-2270,-3523,4375
5571,-16022,-2026,-3990,-2059,7154
7986,-15862,-578,-5610,-3412,8203
10159,-15718,724,-7068,-4630,9146
11726,-15328,1514,-7798,-5313,9676
12386,-14826,2046,-8081,-4348,9774
12980,-14374,2525,-8335,-3480,9863
13201,-13993,2799,-8231,-2712,9780
13211,-13733,2825,-7827,-2458,9735
13220,-13500,2848,-7463,-2229,9695
13286,-13467,2942,-7021,-2185,9513
13190,-13381,2720,-6259,-2595,9285
13104,-13303,2520,-5574,-2964,9080
13019,-13209,2126,-4524,-4173,8990
12942,-13124,1772,-3580,-5262,8910
12898,-13139,1443,-2673,-6166,8833
12815,-13214,1087,-1891,-6701,8670
12741,-13281,766,-1188,-7183,8524
12562,-13282,502,-613,-7409,8175
12265,-13360,262,-241,-7460,7812
11998,-13431,46,93,-7506,7486
