1223,-6776,988,-7034,7456,9889
2388,-6003,3326,-7847,6053,9018
3436,-5307,5431,-8578,4791,8234
4298,-4815,6760,-8860,3219,7124
4001,-4451,7166,-8659,3429,5697
3734,-4122,7532,-8477,3619,4413
3489,-3805,7510,-8263,2326,2631
3268,-3519,7490,-8070,1163,1026
3277,-3154,7201,-8025,-1698,-635
3287,-2685,6677,-7727,-4805,-1249
3296,-2263,6204,-7458,-7601,-1802
4522,-2214,5614,-6558,-10118,-80
6824,-2768,4757,-5147,-10863,3204
8896,-3267,3987,-3877,-11535,6160
10032,-3973,3718,-2844,-10401,8821
10453,-5814,3224,-3600,-9250,11215
10832,-7470,2779,-4280,-8215,13371
11550,-9110,2156,-5377,-10046,15288
11967,-10212,1572,-5553,-11878,15859
12342,-11204,1046,-5712,-13527,16372
12404,-11797,636,-5466,-14100,15381
12460,-12332,268,-5244,-14615,14489
12169,-12654,-24,-5343,-14985,12789
11649,-12930,-337,-5588,-14256,11077
11180,-13178,-619,-5809,-13601,9537
10626,-13441,-895,-5932,-12313,8330
