14150,-16131,-6726,-17403,5018,-16294
13204,-14972,-7408,-18939,7793,-17941
10805,-13740,-7271,-19725,10092,-19424
8520,-12996,-6120,-19157,9866,-20758
6464,-12326,-5085,-18645,9662,-21959
3232,-12370,-4330,-16464,9275,-22004
322,-12410,-3650,-14501,8927,-22044
-2300,-12476,-3470,-11019,7151,-18695
-3504,-12525,-3747,-7511,4663,-13549
-4587,-12570,-3995,-4355,2423,-8917
-3587,-13344,-4083,-3383,1003,-4748
-790,-13295,-4019,-4064,2312,-997
1726,-13252,-3962,-4677,3491,2379
2160,-12161,-1867,-5800,6419,5418
3613,-11185,714,-6741,6944,6408
4921,-10307,3037,-7587,7416,7300
7053,-9609,4415,-8436,5168,6408
7302,-9051,4919,-8951,5036,4866
7525,-8548,5372,-9415,4918,3477
7398,-8147,5627,-9972,4234,1421
7284,-7786,5856,-10473,3619,-429
7325,-7136,5921,-10722,1305,-2380
7381,-6304,5825,-10341,-1486,-3219
7431,-5556,5738,-9998,-3999,-3975
8081,-4843,5470,-8761,-6055,-2780
9204,-4492,4658,-6735,-7009,403
10215,-4176,3928,-4912,-7868,3268
