1707,-15431,-8574,-18391,-8036,8760
1695,-14227,-8242,-18121,-6720,8377
2250,-12754,-7886,-15894,-7030,6888
1577,-12256,-8380,-12395,-5588,4472
971,-11808,-8824,-9246,-4290,2297
612,-11785,-9741,-5084,-3705,63
431,-12486,-10402,-1299,-2624,-2380
268,-13117,-10998,2107,-1651,-4580
-108,-13897,-11752,5173,337,-6299
507,-14263,-11839,7546,1608,-6885
1062,-14592,-11917,9681,2752,-7413
1428,-14749,-11729,10660,5667,-6964
1758,-14891,-11560,11542,8290,-6559
1996,-15034,-10998,11599,10558,-5500
2297,-15051,-10257,11279,10564,-4421
2568,-15067,-9590,10990,10569,-3450
2951,-15067,-8829,10284,9299,-2682
3303,-15099,-8026,9230,8214,-2175
3619,-15128,-7304,8282,7237,-1719
3785,-15160,-6563,7245,6623,-1432
3934,-15246,-5800,6385,5991,-1157
4067,-15323,-5113,5610,5423,-910
4184,-15347,-4400,5041,4788,-669
4290,-15369,-3757,4529,4216,-453
4411,-15396,-3094,4060,3692,-282
4451,-15435,-2591,3648,3365,-201
4487,-15471,-2138,3278,3072,-128
