10988,-17258,-6805,-21455,1018,-20712
7044,-14941,-6064,-21795,4193,-20184
3494,-12855,-5397,-22101,7050,-19708
2036,-10837,-4009,-20634,7375,-17581
1412,-9026,-3067,-17992,6048,-15001
851,-7397,-2219,-15615,4853,-12679
516,-6384,-1725,-12234,4045,-10271
574,-5855,-1731,-7734,3998,-7525
626,-5380,-1736,-3684,3956,-5053
1614,-5444,-2257,-39,5205,-1996
3456,-5644,-3744,3241,7962,1479
5114,-5824,-5083,6194,10442,4608
7007,-6985,-6101,8851,12675,7424
7504,-9563,-5306,9294,14684,9958
7951,-11883,-4591,9693,16492,12239
8696,-12487,-3883,8973,14997,14292
9366,-13031,-3245,8324,13651,16139
9500,-13161,-2759,7228,9978,15873
9624,-13456,-2584,6208,6380,14595
9735,-13721,-2427,5291,3143,13444
9820,-13831,-2265,4808,44,11836
9485,-13936,-2137,4367,-743,10393
9183,-14031,-2023,3971,-1452,9094
8726,-14168,-1874,3510,-1036,7934
8231,-14350,-1695,2958,-484,6920
7785,-14514,-1535,2462,12,6007
7465,-14657,-1303,1960,165,5206
