10822,-13031,-3767,-6557,-12033,-16318
10737,-11751,-4433,-8726,-11001,-17963
10196,-9670,-4658,-11130,-10001,-19443
7640,-7246,-4781,-12814,-8453,-20775
5340,-5063,-4892,-14331,-7059,-21975
4141,-3105,-5198,-14019,-8137,-23054
2726,-2155,-4662,-12764,-9366,-23779
1452,-1300,-4180,-11635,-10472,-24431
-1364,-1498,-4003,-9574,-9183,-21753
-2455,-3441,-4266,-7432,-8858,-16301
-3438,-5190,-4502,-5504,-8567,-11394
-1554,-7948,-3652,-4387,-8579,-6978
-815,-8900,-3062,-4448,-4611,-3003
-151,-9757,-2531,-4503,-1040,573
1484,-10647,-757,-5765,342,3792
3920,-11449,847,-7041,525,5996
6112,-12170,2291,-8190,689,7980
7962,-12248,3371,-8868,638,9011
9627,-12318,4342,-9479,592,9939
10544,-12573,4894,-9842,743,10026
11241,-12551,5200,-9918,419,9632
11868,-12530,5476,-9986,127,9278
12083,-12476,4420,-8334,-1926,8118
