17151,-18276,-7850,-18861,976,-18828
17479,-17016,-8386,-19964,-450,-20222
13409,-15614,-9074,-20920,2141,-21476
9746,-14353,-9693,-21780,4474,-22605
5725,-12626,-8647,-22555,7303,-22169
4598,-10438,-6424,-21896,7036,-19853
3584,-8469,-4422,-21303,6796,-17768
2953,-6407,-2936,-19437,5772,-15688
2378,-4607,-1945,-17143,5155,-13980
1862,-2988,-1054,-15079,4600,-12442
1595,-1961,-376,-12621,4024,-10828
1243,-1571,-78,-9308,3926,-8796
927,-1221,189,-6327,3837,-6967
1143,-1038,96,-2417,3810,-4625
1958,-1068,-914,1100,4869,-2042
2691,-1095,-1824,4267,5821,282
4382,-1502,-3559,7117,8515,3347
5903,-1868,-5121,9682,10941,6106
7543,-3112,-5863,11990,13123,8772
8060,-6078,-5440,13473,15088,11172
8525,-8747,-5060,14807,16856,13331
9529,-9828,-4576,14990,14125,15275
9925,-10259,-4231,14166,10821,15514
10281,-10646,-3920,13425,7848,15730
10305,-11096,-3538,12092,5929,14602
