15361,-18306,-5403,-18625,183,-19578
12904,-15946,-5205,-18981,326,-20673
10693,-13823,-5027,-19301,456,-21660
8104,-11662,-3935,-19374,1728,-20576
6183,-9739,-2255,-18585,2546,-18662
4455,-8009,-744,-17875,3282,-16939
3810,-6629,381,-15716,2766,-14623
3800,-5625,760,-11908,1950,-12099
3791,-4722,1101,-8480,1216,-9827
3877,-4596,880,-4356,1375,-7560
4329,-4996,-315,-643,2852,-5155
4735,-5355,-1391,2697,4183,-2991
5867,-6034,-3400,5704,7041,326
6886,-6645,-5208,8410,9614,3312
8715,-8561,-6343,10846,11929,6258
9660,-10764,-6318,13038,14013,8909
10510,-12747,-6296,15011,15888,11295
11009,-13061,-5641,15268,15299,13442
11001,-13251,-5236,14022,12410,13296
10994,-13423,-4871,12900,9810,13164
11026,-13564,-4449,11509,6613,11980
10693,-13797,-4014,10170,4765,10715
10393,-14006,-3622,8965,3102,9576
9990,-14116,-3178,7986,2352,8560
9595,-14257,-2717,7103,2310,7747
9240,-14384,-2302,6307,2271,7016
8818,-14506,-1899,5543,2586,6342
8439,-14615,-1536,4856,2869,5736
