14155,-13170,-7716,-20082,9883,-20387
12291,-12241,-7317,-20118,11619,-21625
9757,-11576,-6400,-19432,11673,-22739
6999,-10993,-5457,-17960,10861,-23346
4517,-10468,-4608,-16636,10131,-23892
1135,-10349,-3634,-14744,9116,-22285
-1689,-10170,-3695,-12467,8165,-17717
-4231,-10009,-3750,-10418,7309,-13605
-4722,-9548,-3952,-8456,5132,-8968
-5163,-9133,-4133,-6691,3172,-4794
-3900,-8901,-4034,-6671,2324,-1038
-1797,-8467,-2935,-8384,3734,2342
94,-8077,-1947,-9927,5004,5384
471,-7437,-399,-11720,7780,8123
1332,-6431,1734,-12162,7960,9881
2107,-5526,3655,-12560,8122,11465
3131,-4703,5192,-12513,7422,10280
4162,-4013,6280,-12351,6205,8818
5089,-3392,7260,-12205,5111,7502
5211,-2983,7541,-11899,4454,6223
5160,-2720,7465,-11577,3097,4776
5114,-2483,7397,-11288,1877,3473
5164,-2342,7167,-11142,-146,2159
6425,-1830,6006,-10350,-6437,1727
