14212,-18160,-8607,-19735,4506,-19152
13324,-16905,-8566,-21038,3022,-20514
12524,-15776,-8528,-22211,1687,-21739
9318,-14230,-7978,-23266,4169,-22842
6475,-12728,-6061,-23912,6094,-21714
3917,-11376,-4335,-24493,7828,-20700
2714,-9679,-2445,-23189,7554,-17882
1630,-8151,-744,-22015,7308,-15346
1615,-6778,416,-19114,5785,-12907
1073,-5312,746,-15060,5162,-10795
585,-3991,1043,-11411,4602,-8893
737,-3007,953,-7188,4148,-6786
1064,-2525,354,-3192,4560,-4676
1359,-2092,-183,403,4931,-2776
2018,-2004,-1458,3639,6308,-532
3245,-2481,-2734,6552,7876,2284
4350,-2909,-3883,9174,9287,4820
5966,-4687,-5312,11533,10710,7615
7391,-6568,-5835,13656,12098,10130
8674,-8261,-6306,15567,13347,12394
9441,-9290,-5999,16625,14204,14107
10132,-10216,-5722,17576,14974,15648
10098,-10733,-5153,17080,15451,15859
9729,-11281,-4599,15780,14666,15183
9398,-11774,-4102,14611,13959,14574
9146,-12184,-3751,13320,11625,13523
8970,-12478,-3459,12078,8958,12348
