2705,-13386,-10211,-20848,-5991,1825
2704,-11825,-10536,-19976,-5244,1754
2900,-10144,-10636,-18455,-6091,1044
2853,-9092,-10604,-16847,-5054,728
2810,-8145,-10574,-15400,-4121,444
2857,-7637,-10493,-13327,-2915,-67
2782,-7518,-10615,-10524,-1341,-651
2714,-7411,-10725,-8001,76,-1177
2909,-7762,-10909,-4915,1583,-1394
3113,-8435,-11583,-1599,3753,-750
3297,-9041,-12189,1384,5705,-171
3904,-9776,-12269,3973,7303,1343
4450,-10437,-12342,6304,8742,2706
4929,-11142,-12117,7719,10308,4642
5301,-11675,-11456,7847,11222,6171
5635,-12155,-10860,7962,12044,7547
5611,-12550,-10103,6924,11506,7725
5638,-12863,-9356,5384,9400,6858
5662,-13144,-8684,3997,7505,6079
5803,-13462,-7955,2611,5342,4960
5756,-13780,-7302,1456,4248,4077
5713,-14066,-6715,418,3264,3282
5554,-14252,-6181,-400,2892,2698
5411,-14419,-5701,-1138,2557,2171
5295,-14600,-5224,-1797,2272,1806
