12061,-15687,-10486,-3452,-8564,-9572
9487,-14416,-12714,-3409,-4431,-10407
11815,-14009,-12373,-3496,-7265,-11825
10321,-11516,-12251,-3092,-4955,-12144
8977,-9272,-12142,-2728,-2876,-12431
9583,-8620,-11141,-2368,-2616,-11825
8623,-6596,-11075,-2400,-2537,-11678
7758,-4774,-11016,-2429,-2465,-11546
8975,-3956,-10129,-2989,-2086,-10135
10071,-3220,-9330,-3493,-1745,-8866
9419,-2073,-8933,-3500,146,-8154
9086,-1139,-8160,-3313,951,-7037
8786,-299,-7464,-3146,1675,-6033
8237,23,-7057,-3121,3652,-4636
7629,-159,-6710,-3858,5436,-2810
7082,-324,-6398,-4521,7043,-1166
6625,-1480,-6273,-6061,7038,1064
7322,-3246,-5767,-7840,5584,4161
7950,-4836,-5311,-9440,4276,6947
8929,-6630,-4817,-10467,3891,9529
10263,-8805,-3726,-11039,3753,11853
11464,-10763,-2744,-11554,3629,13944
12293,-12003,-1950,-11422,3109,15034
13038,-13119,-1235,-11303,2640,16015
15011,-13921,-74,-10778,1204,15825
14615,-13858,-256,-9614,-369,14164
14259,-13802,-419,-8567,-1786,12669
13260,-13673,-903,-7593,-1649,11381
