2533,-14385,-9077,-21407,-4714,1976
3253,-9371,-10033,-17315,-6128,370
3354,-8495,-9891,-15575,-4828,-113
3446,-7706,-9764,-14009,-3658,-549
3468,-7324,-9919,-11707,-2124,-1256
3572,-7318,-10309,-8697,237,-1640
3666,-7313,-10660,-5988,2362,-1986
3918,-7560,-11050,-2725,5191,-1441
4144,-7783,-11400,211,7738,-950
4571,-8493,-11667,2931,9169,937
5206,-9495,-11545,4973,8641,2919
5778,-10396,-11434,6811,8166,4703
6297,-11105,-11095,7713,8790,6264
6339,-11550,-10415,7365,10077,7211
6377,-11950,-9802,7051,11236,8064
6216,-12362,-9104,5673,10915,7932
6135,-12752,-8459,3967,8883,7017
6062,-13103,-7878,2431,7054,6194
6184,-13464,-7078,1138,4758,5192
6131,-13815,-6206,282,3775,4447
6083,-14130,-5421,-488,2890,3777
5909,-14348,-4918,-1095,2455,3239
5753,-14544,-4465,-1641,2063,2755
5609,-14690,-4187,-2146,1731,2309
