11010,-15478,-647,-2845,-6725,-11909
11573,-14174,-1356,-4116,-6067,-13994
12079,-13000,-1994,-5261,-5475,-15872
11967,-11423,-2529,-6654,-4097,-17561
10283,-9378,-2661,-7810,-2627,-19082
8768,-7538,-2779,-8851,-1305,-20450
6800,-5201,-3488,-8633,-883,-21682
5028,-3098,-4125,-8438,-503,-22790
3213,-1836,-4462,-7670,-2674,-23788
570,-1750,-4211,-6795,-4001,-22706
-1808,-1672,-3985,-6008,-5195,-21732
-3749,-2804,-3874,-4709,-5398,-16282
-2698,-5551,-3465,-3675,-5479,-11377
-1751,-8024,-3097,-2745,-5551,-6962
688,-10295,-2033,-2540,-3366,-2989
1853,-10058,-409,-3643,30,585
2900,-9845,1051,-4636,3088,3804
4658,-10057,1927,-6231,1818,4830
6749,-9994,2452,-7496,-551,5370
8632,-9937,2925,-8635,-2684,5855
9925,-9883,3054,-9342,-3110,6587
11089,-9834,3171,-9978,-3494,7246
11705,-9845,3215,-10376,-3301,7789
12105,-10124,3048,-10259,-3278,8476
12466,-10374,2898,-10154,-3256,9094
13056,-10508,2897,-9464,-3314,9733
