10460,-19316,-4123,-14471,11023,-16604
10098,-17580,-3049,-16301,7606,-18220
9773,-16017,-2082,-17947,4532,-19675
7087,-13571,-930,-19087,5899,-20187
4671,-11370,106,-20112,7130,-20647
3213,-9020,981,-19331,8872,-18272
3127,-6626,1449,-17739,7333,-15996
2598,-1038,2406,-13700,3222,-10504
2186,324,2622,-12567,2224,-8951
1821,1111,2699,-11018,612,-7006
1803,1394,2167,-8671,-1298,-4295
1786,1649,1688,-6558,-3018,-1855
2992,1401,950,-3994,-4163,1066
4189,857,118,-1461,-2965,4139
5266,367,-631,818,-1886,6905
6326,-635,-1035,2646,292,9491
7281,-1538,-1398,4291,2253,11819
7704,-2997,-1856,5512,4030,13913
7619,-5293,-1857,6190,4575,15799
7543,-7359,-1858,6800,5066,17496
7590,-9535,-2362,6679,3219,19023
7990,-10604,-2113,5886,-379,19407
8351,-11567,-1888,5171,-3618,19753
8237,-12002,-1888,3840,-5654,18414
