11795,-17619,-3026,-11867,8411,-17333
12060,-16681,-2811,-13617,5639,-18876
11190,-15033,-2598,-15168,5163,-20265
9914,-12876,-1794,-16062,5768,-21430
8766,-10935,-1070,-16866,6313,-22478
6700,-8876,20,-17023,8223,-21844
4840,-7023,1003,-17165,9942,-21274
3475,-5101,2019,-16475,10465,-19351
2996,-3127,2589,-15103,9291,-17199
2565,-1351,3101,-13868,8233,-15263
2402,272,3445,-12592,6620,-13559
1964,1597,3727,-11432,5194,-11828
1569,2789,3982,-10387,3910,-10269
1269,3644,4125,-9068,2219,-8581
1116,4264,3824,-7194,135,-6796
979,4822,3553,-5508,-1741,-5190
1279,4993,2927,-3286,-3604,-3441
2224,4687,2102,-670,-4227,-1281
3075,4410,1359,1683,-4789,661
4388,3667,338,4139,-3040,3422
5570,2998,-580,6349,-1467,5906
6836,1734,-1233,7978,1924,8592
7529,-185,-1542,8484,5008,11010
8152,-1914,-1820,8940,7784,13185
7773,-4141,-1482,8253,10060,15144
7872,-6631,-1166,6504,8546,16906
