10672,-19377,-3602,-15648,10179,-17257
10320,-18158,-3040,-16057,7896,-18808
9572,-15836,-2449,-16201,5906,-20204
7530,-13014,-1843,-15969,6219,-21073
5693,-10475,-1297,-15761,6501,-21855
4104,-7938,-645,-15263,7601,-20612
3418,-5595,20,-14489,7102,-18614
2800,-3488,620,-13792,6653,-16816
2239,-1700,961,-12672,5203,-14898
1524,-503,937,-11102,3230,-12541
880,574,915,-9688,1455,-10420
737,1093,367,-7705,-573,-7444
607,1561,-126,-5919,-2399,-4767
1470,1620,-720,-3766,-3441,-1581
2960,1235,-1254,-1617,-2581,1825
4301,888,-1734,317,-1807,4892
5530,43,-2075,1985,843,7679
6438,-1451,-2355,2953,3739,10188
7255,-2796,-2606,3825,6345,12446
7345,-4586,-2410,4051,7900,14478
7050,-6962,-2238,3697,7482,16307
6784,-9100,-2083,3379,7105,17953
7168,-10599,-2137,2892,3356,19295
7507,-11286,-1991,2110,-255,18536
7811,-11903,-1859,1406,-3506,17852
7737,-12315,-1839,317,-5440,16047
7670,-12685,-1821,-662,-7180,14423
