11544,-16580,-3617,-18350,5041,-18056
10514,-15013,-2983,-19792,5220,-19527
8047,-12758,-2468,-19769,7031,-20388
5826,-10728,-2004,-19749,8661,-21162
4006,-8386,-987,-18865,9654,-20766
2847,-5917,9,-17360,9140,-18985
1804,-3694,906,-16005,8678,-17382
805,1546,1592,-10949,2106,-10658
869,2792,1295,-9291,-61,-8714
669,3653,674,-7791,-1377,-6772
489,4429,115,-6441,-2561,-5024
649,4641,-415,-5184,-3544,-2893
1329,4088,-830,-3730,-3604,-134
1940,3590,-1204,-2421,-3658,2347
3427,2700,-1442,-738,-2190,5389
4765,1899,-1657,776,-868,8127
5628,939,-1848,2718,1298,10591
6950,-781,-2288,4672,2565,12809
8139,-2330,-2683,6431,3705,14805
8831,-4213,-2757,7334,4176,16601
8731,-6338,-2799,7577,4722,18217
8641,-8250,-2837,7795,5215,19672
9307,-9573,-2598,7488,4094,20982
8880,-10295,-1966,6227,2684,20101
8496,-10945,-1398,5092,1416,19307
